Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
98,12,99.61,23.92,1.6,53.3,11.86,49,30,1228,18,100.0,24.31,83.1,NORMAL
100,24,99.61,32.16,2.8,73.7,15.58,66,33,1311,30,84.3,32.55,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.22,61,33,1183,0,85.1,14.51,20.4,NORMAL
99,33,99.61,36.86,4.1,82.0,19.33,86,34,1335,39,100.0,37.25,83.1,NORMAL
99,38,99.22,43.53,6.3,83.9,29.02,71,34,1775,44,100.0,43.14,83.1,NORMAL
100,1,15.69,14.51,0.6,24.3,7.44,65,33,943,7,85.1,14.51,25.1,NORMAL
98,15,25.88,30.59,2.3,51.0,12.55,44,31,1447,21,88.2,30.98,31.8,NORMAL
99,39,99.61,42.75,4.3,13.7,26.41,63,31,1565,46,86.3,42.75,83.1,NORMAL
99,1,16.47,14.51,0.5,24.3,7.61,60,33,941,7,85.1,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,34.12,2.8,54.5,18.38,46,31,1507,36,100.0,32.94,83.1,NORMAL
99,37,99.61,38.43,4.1,85.1,19.27,80,32,1255,44,85.1,40.0,83.1,NORMAL
98,47,99.61,45.1,8.0,81.2,38.49,56,31,1857,55,88.2,45.49,83.1,NORMAL
100,24,99.61,33.33,2.9,79.6,14.41,80,33,1236,30,84.3,33.33,83.1,NORMAL
99,0,99.61,14.51,1.7,2.0,9.36,56,32,1386,0,87.1,14.51,19.6,NORMAL
99,25,99.61,35.29,1.9,63.1,17.77,71,32,1389,31,86.3,35.29,83.1,NORMAL
99,6,16.08,14.51,0.8,36.1,7.19,0,33,800,11,100.0,14.9,25.1,NORMAL
100,0,14.9,14.51,0.5,22.7,7.3,69,33,939,6,85.1,14.51,24.7,NORMAL
99,0,7.45,14.51,0.0,0.0,18.33,51,33,1267,0,100.0,14.51,23.1,NORMAL
99,0,9.02,14.51,0.0,0.0,5.77,66,31,1265,5,88.2,14.51,20.4,NORMAL
99,-4,12.16,14.51,0.3,9.0,8.08,29,34,1213,3,100.0,14.51,22.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,3,7.45,14.51,0.0,26.7,7.27,76,33,965,5,85.1,14.51,25.5,NORMAL
99,0,99.61,29.8,1.9,17.3,9.11,60,33,1467,0,100.0,15.69,20.8,P0120
98,12,99.61,28.63,2.0,56.5,14.72,78,30,1528,18,100.0,28.63,83.1,NORMAL
99,33,99.61,34.9,5.8,81.2,28.16,88,33,1737,38,85.1,36.08,83.1,NORMAL
98,7,69.41,14.51,2.0,97.3,7.88,3,31,939,12,88.2,14.51,26.3,NORMAL
99,10,99.61,23.14,1.5,46.3,11.99,56,32,1391,16,100.0,23.53,83.1,NORMAL
99,13,99.61,28.63,2.0,58.0,14.19,73,32,1444,19,87.1,29.02,83.1,NORMAL
99,11,99.61,25.88,1.9,55.7,13.61,60,33,1507,17,85.1,25.88,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,33,99.61,40.0,4.2,82.4,21.13,74,33,1467,40,84.3,39.61,83.1,NORMAL
99,23,99.61,35.29,3.5,80.0,19.22,48,35,1582,30,100.0,34.9,83.1,P0115
99,23,99.61,34.51,3.2,85.1,14.52,81,32,1254,30,85.1,34.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,22,99.61,33.73,3.1,71.4,16.94,47,31,1553,29,100.0,34.12,83.1,NORMAL
99,16,99.61,32.16,2.5,60.8,20.36,37,34,1738,24,100.0,32.55,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.22,14.51,0.0,0.0,19.36,49,34,1185,0,100.0,14.51,83.1,NORMAL
98,0,13.73,21.18,0.6,3.9,12.47,61,34,1512,0,100.0,24.71,23.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,12,97.25,26.27,1.1,43.1,12.05,71,32,1393,18,84.3,26.67,83.1,NORMAL
99,18,99.22,23.53,1.8,50.6,14.3,56,33,1421,25,86.3,34.12,83.1,NORMAL
100,26,99.61,34.9,3.3,84.7,15.02,66,33,1323,32,84.3,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,10.98,14.51,0.4,23.1,4.86,27,30,1122,0,100.0,14.51,20.4,NORMAL
98,1,17.25,14.51,0.6,23.9,7.61,89,30,940,7,100.0,14.51,26.3,NORMAL
99,50,99.61,28.24,4.5,99.6,24.27,84,32,1312,58,85.1,26.27,83.1,NORMAL
98,22,99.61,33.33,3.0,74.5,16.05,90,30,1389,28,100.0,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-5,24.71,14.51,0.0,62.0,16.36,56,32,1816,0,100.0,14.51,34.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-2,9.02,14.51,0.0,0.0,10.44,45,34,1109,4,100.0,14.51,23.9,NORMAL
99,2,15.29,14.51,0.6,27.1,7.24,56,31,941,8,100.0,14.51,24.7,NORMAL
99,27,99.61,33.33,2.7,65.9,18.02,73,33,1458,33,86.3,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,27,99.61,35.69,3.7,72.5,19.36,74,33,1466,33,100.0,35.69,83.1,NORMAL
99,0,99.61,14.51,0.3,0.0,19.97,50,34,1229,4,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,16,99.61,34.51,3.3,71.4,19.3,60,33,1517,22,100.0,34.51,83.1,NORMAL
99,16,24.31,29.41,2.0,50.2,11.33,49,31,1245,22,88.2,29.41,31.8,NORMAL
99,2,16.47,14.51,0.6,27.1,7.36,15,31,941,8,88.2,14.51,25.1,NORMAL
99,6,16.08,14.51,0.8,36.5,7.13,0,34,800,11,100.0,14.51,25.1,NORMAL
99,0,16.86,14.51,0.7,49.8,6.11,55,31,1361,0,86.3,14.51,23.5,NORMAL
99,15,15.29,27.84,2.5,61.6,20.49,69,35,1388,22,100.0,28.24,24.7,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,12.16,14.51,1.1,66.3,10.83,23,34,973,13,100.0,14.51,22.4,NORMAL
99,10,65.1,23.92,1.3,51.4,12.55,67,31,1324,16,88.2,24.31,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,29.02,29.41,2.3,59.2,12.44,6,34,1328,24,100.0,29.8,36.1,NORMAL
99,3,8.24,14.51,0.0,0.0,13.97,56,33,1435,5,86.3,14.51,83.1,NORMAL
99,0,25.49,14.51,0.0,0.0,5.44,40,31,1291,0,88.2,14.51,20.0,NORMAL
99,-5,8.63,14.51,0.0,0.0,6.49,27,33,1149,0,100.0,14.51,22.7,NORMAL
98,2,22.75,25.49,2.2,0.0,21.86,74,31,1425,8,88.2,23.53,83.1,P0120
98,12,99.61,28.24,2.0,56.5,14.61,78,30,1532,18,100.0,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,8.63,14.51,0.0,0.0,6.11,62,31,1516,0,88.2,14.51,20.4,NORMAL
99,0,11.76,14.51,0.0,0.0,9.02,38,30,1727,0,100.0,14.51,22.0,NORMAL
99,0,99.61,14.51,0.0,0.0,18.69,40,33,1275,0,100.0,14.51,83.1,NORMAL
99,4,21.18,23.53,1.6,43.5,13.38,25,30,1929,11,100.0,23.53,31.8,NORMAL
99,-3,99.61,36.47,3.5,68.6,16.74,60,33,1524,1,100.0,36.47,83.1,NORMAL
